model,asr_mismatch,asr_mismatch_rate,category,cer,dataset,difficulty,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,duration_ratio,dynamic_range_db,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,output_snr,pause_count,pause_mean_duration,pause_ratio,pesq,resemblyzer_cosine_sim,rtf,scoreq,semantic_distance,shimmer,speaking_rate,stoi,substitution_rate,syllable_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
hume,1,0.2857142857142857,phonetically_balanced,0.16666666666666666,harvard_sentences,standard,4.482224941253662,3.9243643283843994,4.0885515213012695,4.152,1.5570000000000002,45.50582262942561,,61.93119104204053,17.30441684667656,166.22638759882963,130.15678655463967,75.31608705110578,0,0,14.363281546621938,HAR_H05_07,2055.821180343628,0.14285714285714285,0,0.017340579193047004,0.25,25.0,,,,,,36.53601120973507,1,0.32399999999999984,0.3082851637764933,,,0.4951399759979836,,,0.06668799803830612,1.9267822736030829,,0.14285714285714285,2.8901734104046244,2051.6860485076904,4.391992568969727,0.2857142857142857,28.57142857142857,0.0
hume,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.395371913909912,3.872982978820801,4.08834171295166,4.224,1.8102857142857143,49.94410407248683,,61.59898923439425,18.394576819490364,145.2551999405785,27.158614951334187,8.787138776215325,0,0,12.151188122061686,HAR_H05_08,2217.1590328216553,0.0,0,0.01767672029880819,0.0,0.0,,,,,,37.65400770324197,1,0.29200000000000004,0.35037878787878796,,,0.5248956043611873,,,0.05207639588738227,1.6571969696969697,,0.0,2.4857954545454546,2212.6662731170654,4.404791355133057,0.0,0.0,0.0
hume,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.7457213401794434,3.2426631450653076,3.640484571456909,2.544,0.9540000000000001,52.51575921793198,,66.25006240221924,17.43452975750121,185.51562105870846,115.2414854267775,33.98939078743885,0,0,15.43090002771477,HAR_H05_09,1789.968729019165,0.0,0,0.020695593241208197,0.0,0.0,,,,,,40.46655428336542,0,0.0,0.22169811320754718,,,0.7036040601490429,,,0.06282104070041672,3.144654088050314,,0.0,4.716981132075472,1787.097692489624,4.421461582183838,0.0,0.0,0.0
hume,1,0.2857142857142857,phonetically_balanced,0.1794871794871795,harvard_sentences,standard,4.291797161102295,3.814758539199829,4.065431594848633,3.792,1.422,43.58484529815541,,66.89897088309786,16.188707937200462,140.93376649748137,87.72303400967292,23.930870951763797,0,0,15.299555271521253,HAR_H05_10,3347.26619720459,0.14285714285714285,0,0.015886411476317162,0.25,25.0,,,,,,36.47727385258045,0,0.0,0.25843881856540085,,,0.8827178790096493,,,0.050944690692868125,2.109704641350211,,0.14285714285714285,3.1645569620253164,3343.2068824768066,4.352997779846191,0.2857142857142857,28.57142857142857,0.0
hume,1,0.14285714285714285,phonetically_balanced,0.05555555555555555,harvard_sentences,standard,4.0415496826171875,3.5108518600463867,3.8312699794769287,6.672,2.859428571428571,43.8958152040114,,57.96815710236099,18.32463471612702,137.3763197255445,59.36223268996427,42.10812599165034,0,0,17.44605090424515,HAR_H06_02,35888.74292373657,0.0,0,0.012462927628976071,0.14285714285714285,14.285714285714285,,,,,,37.07129788419507,1,0.5800000000000001,0.5359712230215827,,,5.379008231974906,,,0.05563443858610877,1.0491606714628299,,0.14285714285714285,1.5737410071942446,35880.66387176514,4.348538398742676,0.14285714285714285,14.285714285714285,0.0
hume,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.25808572769165,3.800621509552002,4.0819807052612305,3.336,1.1119999999999999,46.59198665751554,,68.62025346959818,15.058878667905034,145.05220220320376,79.94819579843117,26.462412569113653,0,0,12.41504424305434,HAR_H06_03,2040.113925933838,0.0,0,0.015432169132209787,0.0,0.0,,,,,,34.79613915144518,0,0.0,0.18585131894484408,,,0.6115449418266901,,,0.06629338217115861,2.697841726618705,,0.0,4.046762589928058,2038.3260250091553,4.405939102172852,0.0,0.0,0.0
hume,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.26986026763916,3.717470169067383,3.9574711322784424,4.584,1.5279999999999998,52.63352467272055,,64.86768109926267,18.60708814057843,136.52347594793113,52.36523884868588,37.20840014920644,0,0,19.338264072655598,HAR_H06_04,2225.5570888519287,0.0,0,0.012413578955374293,0.0,0.0,,,,,,40.46206391403045,0,0.0,0.3097731239092495,,,0.48550547313523756,,,0.04592389129923651,1.9633507853403143,,0.0,2.9450261780104716,2222.9082584381104,4.445507049560547,0.0,0.0,0.0
hume,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.498260498046875,3.8956544399261475,4.071895599365234,2.712,1.0170000000000001,50.31079705649258,,56.13872469108473,17.171910989077627,136.37667274240547,107.0296799066151,29.208770984459317,0,0,10.03121358234882,HAR_H06_05,2083.4121704101562,0.0,0,0.035663320168116734,0.0,0.0,,,,,,37.03765445431062,0,0.0,0.36430678466076705,,,0.7682198268474026,,,0.09064555403886385,2.949852507374631,,0.0,4.424778761061947,2080.652952194214,4.300451278686523,0.0,0.0,0.0
hume,1,0.1111111111111111,phonetically_balanced,0.10869565217391304,harvard_sentences,standard,4.071865081787109,3.6928868293762207,4.0395827293396,3.216,1.072,48.14128079294353,,69.34920535992106,16.58275464941872,168.47396330845504,172.38298224706045,54.11944051373516,0,0,14.339504534409624,HAR_H06_06,2090.2440547943115,0.0,0,0.01466032467114538,0.1111111111111111,11.11111111111111,,,,,,37.48582271955192,0,0.0,0.22512437810945274,,,0.6499515095753455,,,0.058177658307209966,2.798507462686567,,0.1111111111111111,4.197761194029851,2087.0630741119385,4.4826812744140625,0.1111111111111111,11.11111111111111,0.0
hume,1,0.1111111111111111,phonetically_balanced,0.044444444444444446,harvard_sentences,standard,4.185980796813965,3.690918445587158,4.034307956695557,3.384,1.128,50.139621090041764,,61.64995840191836,18.48657838536285,142.9943722948948,83.1658135922016,26.071050828081244,0,0,14.31485099396055,HAR_H06_07,2040.173053741455,0.0,0,0.02388254699352021,0.1111111111111111,11.11111111111111,,,,,,39.50512773014373,0,0.0,0.3770685579196217,,,0.6028880182451108,,,0.08003945618424704,2.6595744680851063,,0.1111111111111111,3.9893617021276597,2036.797046661377,4.416412830352783,0.1111111111111111,11.11111111111111,0.0
hume,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.330953121185303,3.910844564437866,4.135832786560059,3.552,1.0655999999999999,47.74448876046486,,67.02682695461012,15.283706258817926,155.1840277926705,134.2231862267033,38.23684386367131,0,0,13.114631222291957,HAR_H06_08,1839.5321369171143,0.0,0,0.01739412694552092,0.0,0.0,,,,,,34.98970685810092,0,0.0,0.2533783783783784,,,0.5178862998077461,,,0.0673635036411631,2.815315315315315,,0.0,4.222972972972973,1836.4670276641846,4.5051045417785645,0.0,0.0,0.0
hume,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.292599678039551,3.5566139221191406,3.795823574066162,3.168,1.3577142857142857,44.24682476707416,,63.50709617121716,17.29624139246079,143.16130142604985,38.97608295591198,41.13864201033601,0,0,14.350583883453272,HAR_H06_09,4936.856031417847,0.0,0,0.02236203736895732,0.0,0.0,,,,,,35.65023933727692,0,0.0,0.33459595959595956,,,1.5583510200182595,,,0.0925864879521216,2.2095959595959593,,0.0,3.3143939393939394,4933.910846710205,4.424611568450928,0.0,0.0,0.0
hume,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.069426536560059,3.481536865234375,3.8028409481048584,2.472,0.927,62.89796461614909,,63.92349432295166,17.459254887536865,145.39900460349696,71.87522668247543,21.93652549831561,0,0,15.646766983689938,HAR_H06_10,5476.703882217407,0.0,0,0.020603993061373525,0.0,0.0,,,,,,38.94874201289099,0,0.0,0.3414239482200647,,,2.215495097984388,,,0.06516699261213162,3.236245954692557,,0.0,4.854368932038835,5473.341941833496,4.307720184326172,0.0,0.0,0.0
hume,1,0.5714285714285714,phonetically_balanced,0.21212121212121213,harvard_sentences,standard,4.157245635986328,3.559035539627075,3.8527610301971436,2.952,1.7711999999999999,47.06961864909316,,56.241451121204435,18.05368120593322,167.9568647056947,120.8448892873102,37.876749580672225,0,0,10.053999800824553,HAR_H07_02,34219.199895858765,0.0,0,0.028796120283989934,0.5714285714285714,57.14285714285714,,,,,,38.317415686890286,0,0.0,0.43766937669376693,,,11.59186988342099,,,0.09047038534668725,1.6937669376693767,,0.2857142857142857,2.540650406504065,34214.79082107544,4.304512023925781,0.5714285714285714,57.14285714285714,0.2857142857142857
hume,1,0.2857142857142857,phonetically_balanced,0.02631578947368421,harvard_sentences,standard,4.335684776306152,3.848423719406128,4.087153434753418,3.552,1.332,48.061370730814076,,62.72702359106801,17.852094436628768,197.98337973740612,88.31341715806951,53.31366155897919,0,0,12.473119178748984,HAR_H07_03,2281.8193435668945,0.14285714285714285,0,0.017185389673976318,0.25,25.0,,,,,,25.422957520279343,0,0.0,0.29842342342342343,,,0.6424040944726618,,,0.07018233571056191,2.2522522522522523,,0.14285714285714285,3.3783783783783785,2277.904272079468,4.396701812744141,0.2857142857142857,28.57142857142857,0.0
hume,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.8734729290008545,3.230487108230591,3.5733020305633545,3.408,1.278,48.90370165945431,,65.84731822052554,17.65605022231851,127.76632809668091,54.98054973546523,17.45579643564927,0,0,14.030300609398193,HAR_H07_04,2281.1052799224854,0.0,0,0.016652843687043156,0.0,0.0,,,,,,37.305155267776456,0,0.0,0.278169014084507,,,0.6693384037331237,,,0.0776493723361323,2.347417840375587,,0.0,3.5211267605633805,2277.754306793213,4.413938045501709,0.0,0.0,0.0
hume,1,0.3333333333333333,phonetically_balanced,0.07142857142857142,harvard_sentences,standard,4.3298492431640625,3.8343307971954346,4.087207794189453,2.904,1.089,49.161420183127355,,65.56462963903196,17.29172141665572,155.73198022774693,43.29529147205895,13.958848111953587,0,0,11.204903748533203,HAR_H07_05,1760.3907585144043,0.0,0,0.021916565704256655,0.3333333333333333,33.33333333333333,,,,,,38.42317718832193,0,0.0,0.2851239669421487,,,0.6061951647776874,,,0.07697384590130589,2.7548209366391188,,0.2222222222222222,4.132231404958678,1757.1048736572266,4.357166767120361,0.3333333333333333,33.33333333333333,0.1111111111111111
kokoro,1,0.25,phonetically_balanced,0.07142857142857142,harvard_sentences,standard,3.7298474311828613,3.136075019836426,3.5322914123535156,2.2826666666666666,0.7608888888888888,47.043071804463075,,70.096522135873,9.409595008978535,200.8223874233976,112.33943991922035,40.99165122612724,0,0,13.487196345657498,HAR_H01_01,1297.5199222564697,0.125,0,0.01990744732251798,0.2222222222222222,22.22222222222222,,,,,,60.0,0,0.0,0.0008761602278017921,,,0.5684228631380562,,,0.06457645186429194,3.9427570093457946,,0.125,5.9141355140186915,1297.5199222564697,4.418275356292725,0.25,25.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.315556526184082,3.710357427597046,3.9320881366729736,2.0906666666666665,0.7839999999999999,58.76686349025316,,72.14648689010181,11.842650635651577,203.3169007328032,142.2626053101335,40.66814234042028,0,0,11.427922040567148,HAR_H01_02,745.0170516967773,0.0,0,0.023207173571730272,0.0,0.0,,,,,,60.0,0,0.0,0.0009566231203851361,,,0.35635381937026983,,,0.08163129902600519,3.8265306122448983,,0.0,5.7397959183673475,745.0170516967773,4.453935146331787,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.217091083526611,3.433281421661377,3.653470516204834,1.8133333333333332,0.6044444444444445,47.29718804305088,,70.89336758967626,9.518833670703772,203.8677657656405,119.62904173090834,41.54278285544662,0,0,11.153456755079462,HAR_H01_03,680.5510520935059,0.0,0,0.018361554020428234,0.0,0.0,,,,,,60.0,0,0.0,0.0011029158337354517,,,0.375303889022154,,,0.08733859653550563,4.963235294117648,,0.0,7.444852941176471,680.5510520935059,4.43325138092041,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.368515968322754,3.6789848804473877,3.8897130489349365,2.538666666666667,0.8462222222222223,61.052679692972,,73.35009338555868,10.231691433525654,204.38296165288665,133.28984003855564,62.69860032426387,0,0,12.043183127136158,HAR_H01_04,846.0297584533691,0.0,0,0.016859196934008277,0.0,0.0,,,,,,60.0,0,0.0,0.0007878086609713897,,,0.3332575203991737,,,0.07374741320606103,3.5451680672268906,,0.0,5.317752100840336,846.0297584533691,4.508876800537109,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.704669237136841,3.2517807483673096,3.638929843902588,2.4106666666666667,1.0331428571428571,47.75372679943016,,71.09301614596527,8.288537916136049,199.7939995876778,120.6882878618988,59.87352642587945,0,0,13.506690087758678,HAR_H01_05,803.6370277404785,0.0,0,0.016855532077326763,0.0,0.0,,,,,,54.92461057232818,0,0.0,0.014103860413263725,,,0.3333671298702206,,,0.06538809734011375,2.9037610619469025,,0.0,4.355641592920354,803.6370277404785,4.4589104652404785,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.083728313446045,3.4515955448150635,3.723043441772461,2.048,0.8777142857142857,38.06178908021631,,71.77686290846742,8.50678686586572,200.99658927351655,136.1663070002633,40.426635087949435,0,0,11.982667206198464,HAR_H01_06,735.7709407806396,0.0,0,0.021677138495564435,0.0,0.0,,,,,,60.0,0,0.0,0.000976562500000111,,,0.3592631546780467,,,0.07196286694213477,3.41796875,,0.0,5.126953125,735.7709407806396,4.479403495788574,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.374835968017578,3.8353610038757324,4.055922508239746,2.3893333333333335,0.8960000000000001,50.53892267967651,,68.82391144438105,11.353512454730772,201.5984207797349,123.12082066247203,37.16819088194325,0,0,12.428993814970847,HAR_H01_07,806.5879344940186,0.0,0,0.030156503446548015,0.0,0.0,,,,,,60.0,0,0.0,0.0008370389746271689,,,0.3375786556197064,,,0.07707744412525748,3.3482142857142856,,0.0,5.022321428571428,806.5879344940186,4.416923522949219,0.0,0.0,0.0
kokoro,1,0.125,phonetically_balanced,0.023255813953488372,harvard_sentences,standard,4.307803153991699,3.6076879501342773,3.794238328933716,2.496,0.936,44.40906298758924,,71.77438923409701,9.442122152854404,204.786449698408,113.98949518782655,35.3556550988309,0,0,12.7813036592993,HAR_H01_08,835.2251052856445,0.0,0,0.01824902315410213,0.125,12.5,,,,,,60.0,0,0.0,0.013621794871794823,,,0.33462544282277423,,,0.060076042593291176,3.2051282051282053,,0.125,4.8076923076923075,835.2251052856445,4.450368404388428,0.125,12.5,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.8160183429718018,3.281764268875122,3.6012206077575684,2.176,0.9325714285714286,45.44716350914943,,69.91224402306572,9.498322583487068,204.5974484543311,144.26127499993427,47.32019903011801,0,0,12.517010285595074,HAR_H01_09,748.8000392913818,0.0,0,0.017208767161707012,0.0,0.0,,,,,,60.0,0,0.0,0.01562500000000011,,,0.3441176651155247,,,0.05669453823983196,3.2169117647058822,,0.0,4.825367647058823,748.8000392913818,4.454813480377197,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.494285583496094,3.9729928970336914,4.155935287475586,2.688,0.896,50.35726743218834,,70.36166364389499,9.341267503325495,197.8344441812996,129.8167770868445,40.920045551329935,0,0,12.298283696100322,HAR_H01_10,846.8191623687744,0.0,0,0.016591190372508963,0.0,0.0,,,,,,11.897649801714378,0,0.0,0.012648809523809645,,,0.3150368907621928,,,0.06345037052858699,3.3482142857142856,,0.0,5.022321428571428,846.8191623687744,4.483037948608398,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.008958339691162,3.258356809616089,3.543201446533203,2.005333333333333,0.752,53.63159599416427,,71.55052476398276,10.504663738079081,200.72069733020243,125.88572900762898,40.82145289345074,0,0,13.271907978911331,HAR_H02_01,740.7729625701904,0.0,0,0.01581612883126014,0.0,0.0,,,,,,60.0,0,0.0,0.0009973197032973058,,,0.36940141085614553,,,0.07057979570084545,3.9893617021276597,,0.0,5.98404255319149,740.7729625701904,4.392155170440674,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.051330089569092,3.3863234519958496,3.668531894683838,2.048,0.768,48.53520632165023,,72.52227512397796,8.955011249443737,211.20923411321206,120.08132035924874,35.97722873352838,0,0,12.106172036988507,HAR_H02_02,744.1999912261963,0.0,0,0.02171312921782768,0.0,0.0,,,,,,60.0,0,0.0,0.000976562500000111,,,0.36337890196591616,,,0.07447140247878206,3.90625,,0.0,5.859375,744.1999912261963,4.472605228424072,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.88692569732666,3.2502284049987793,3.5437164306640625,2.6666666666666665,0.7999999999999999,65.01388043606423,,73.21816892197334,10.251862950688473,195.73412996961534,136.85718854855645,43.68138727139659,0,0,10.752522959591563,HAR_H02_03,848.059892654419,0.0,0,0.024424625908565825,0.0,0.0,,,,,,60.0,0,0.0,0.0007499941406708954,,,0.3180224597454071,,,0.07561419631246263,3.75,,0.0,5.625,848.059892654419,4.483496189117432,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.818089485168457,2.9945755004882812,3.2576074600219727,2.005333333333333,0.8594285714285713,45.174991642859695,,70.26399844421341,9.887684147162886,201.0412162341596,128.06473046431714,38.33426533596619,0,0,12.848888997646633,HAR_H02_04,716.8500423431396,0.0,0,0.0233033762479977,0.0,0.0,,,,,,60.0,0,0.0,0.01695443495605553,,,0.35747176313653906,,,0.06768867519949141,3.4906914893617023,,0.0,5.236037234042554,716.8500423431396,4.396038055419922,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.8055307865142822,3.207965135574341,3.5541911125183105,1.8133333333333332,0.68,49.346348544106995,,70.4145145506622,11.033460045491939,204.26884515386928,120.44619844463924,36.19004583261536,0,0,12.944130449121982,HAR_H02_05,696.998119354248,0.0,0,0.020705491884160883,0.0,0.0,,,,,,34.16076565901094,0,0.0,0.018749569173502456,,,0.3843739628791809,,,0.06471571755423754,4.411764705882353,,0.0,6.61764705882353,696.998119354248,4.369124889373779,0.0,0.0,0.0
kokoro,1,0.2222222222222222,phonetically_balanced,0.10256410256410256,harvard_sentences,standard,4.053569316864014,3.4613614082336426,3.7615909576416016,2.2186666666666666,0.7395555555555555,47.572855610120044,,70.69746463346826,9.61279383413505,205.28747560295247,136.41587605990082,39.1289203622247,0,0,11.073154151236706,HAR_H02_06,758.8670253753662,0.0,0,0.024314860645941253,0.2222222222222222,22.22222222222222,,,,,,49.10284024633897,0,0.0,0.015324375334516582,,,0.3420374212929836,,,0.08083854948049554,4.056490384615385,,0.2222222222222222,6.0847355769230775,758.8670253753662,4.455740928649902,0.2222222222222222,22.22222222222222,0.0
kokoro,1,0.3333333333333333,phonetically_balanced,0.0625,harvard_sentences,standard,3.443120241165161,3.064460039138794,3.500964641571045,2.026666666666667,1.0133333333333334,43.77204481500183,,73.4740259441947,9.882838832549567,203.27311006972906,147.71911917689923,42.303095475087694,0,0,12.975500190438057,HAR_H02_07,744.3420886993408,0.0,0,0.02153344029401188,0.3333333333333333,33.33333333333333,,,,,,14.955399869206364,0,0.0,0.032565454713664566,,,0.3672740569240168,,,0.06369089465606463,2.9605263157894735,,0.3333333333333333,4.44078947368421,744.3420886993408,4.415156364440918,0.3333333333333333,33.33333333333333,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.8963677883148193,3.0076396465301514,3.2955291271209717,2.0693333333333332,0.8868571428571428,45.62645714474048,,72.70588542759847,10.345607259878216,197.1957848311565,119.91311918590696,39.09358393123497,0,0,12.430927470139903,HAR_H02_08,756.3199996948242,0.0,0,0.02072243422678647,0.0,0.0,,,,,,60.0,0,0.0,0.0009664753850798791,,,0.3654896905741741,,,0.07636090487704451,3.3827319587628866,,0.0,5.07409793814433,756.3199996948242,4.44005012512207,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.958721160888672,3.460876226425171,3.7951135635375977,2.1546666666666665,0.8079999999999999,49.25627734470222,,72.60867934897647,10.486311044188925,196.8771118726263,109.51882075936999,35.18170403277776,0,0,11.260800772058952,HAR_H02_09,768.5513496398926,0.0,0,0.02052914817270411,0.0,0.0,,,,,,60.0,0,0.0,0.0009282088469906302,,,0.3566915298452472,,,0.06379251340099376,3.712871287128713,,0.0,5.569306930693069,768.5513496398926,4.456002235412598,0.0,0.0,0.0
kokoro,1,0.125,phonetically_balanced,0.1282051282051282,harvard_sentences,standard,3.9367752075195312,3.368072271347046,3.6452364921569824,2.1333333333333333,0.8,44.41326057378218,,70.67402092835752,9.76489164525156,202.3869476237207,141.8856576536713,44.17585720002752,0,0,13.729937408652859,HAR_H02_10,740.7288551330566,0.0,0,0.020377126900356687,0.125,12.5,,,,,,60.0,0,0.0,0.0009374816898108929,,,0.3472166508436203,,,0.06545510836680445,3.75,,0.125,5.625,740.7288551330566,4.417154312133789,0.125,12.5,0.0
kokoro,1,0.1111111111111111,phonetically_balanced,0.125,harvard_sentences,standard,4.122717380523682,3.5354323387145996,3.836702585220337,2.112,0.7040000000000001,54.8009617928374,,69.92634605383759,12.61476673526612,198.56634706017806,129.0164528937567,40.23825470844254,0,0,13.318311420602274,HAR_H03_01,752.4352073669434,0.0,0,0.019799265814230485,0.1111111111111111,11.11111111111111,,,,,,60.0,0,0.0,0.0009469696969698349,,,0.35626667015480273,,,0.07068544369984026,4.261363636363636,,0.1111111111111111,6.392045454545454,752.4352073669434,4.4288506507873535,0.1111111111111111,11.11111111111111,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.7736759185791016,3.1959311962127686,3.5732228755950928,2.4106666666666667,0.8035555555555556,59.07669954831692,,71.5660655942962,11.797517911804569,199.1592934487161,125.3164106105587,39.11397427269111,0,0,12.69931382416473,HAR_H03_02,814.683198928833,0.0,0,0.022543950768685418,0.0,0.0,,,,,,60.0,0,0.0,0.0008296388478389316,,,0.3379493358388411,,,0.07547584577600376,3.7334070796460175,,0.0,5.600110619469026,814.683198928833,4.428121566772461,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.1402716636657715,3.5992040634155273,3.905430316925049,2.453333333333333,0.7359999999999999,67.32351335346247,,72.37372947352199,8.781485082440923,204.39282302625074,122.83365022842136,40.258954597288785,0,0,11.643540209186819,HAR_H03_03,809.6623420715332,0.0,0,0.022113055717099324,0.0,0.0,,,,,,24.987790490609406,0,0.0,0.013858460284302154,,,0.3300254111704619,,,0.07618952156067647,4.076086956521739,,0.0,6.114130434782609,809.6623420715332,4.4017534255981445,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.5598294734954834,2.8568763732910156,3.226144790649414,2.3466666666666667,0.88,51.31789276692508,,71.20770613550101,12.211961199600639,204.67336574005955,122.51710067301283,40.55876248231497,0,0,11.918413951265737,HAR_H03_04,800.0521659851074,0.0,0,0.019553102741547142,0.0,0.0,,,,,,60.0,0,0.0,0.0008522651609981224,,,0.3409313207322901,,,0.07563620744939827,3.409090909090909,,0.0,5.113636363636363,800.0521659851074,4.451916694641113,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.059816360473633,3.3410210609436035,3.5951614379882812,2.3253333333333335,0.7751111111111112,51.93456549326424,,72.10185928369148,9.517175924156785,195.66463594322892,133.19723068673707,42.02879647354539,0,0,13.490186918376102,HAR_H03_05,792.3069000244141,0.0,0,0.017009844627187246,0.0,0.0,,,,,,60.0,0,0.0,0.0008600763317745397,,,0.3407283113637102,,,0.06828517470222449,3.870412844036697,,0.0,5.805619266055046,792.3069000244141,4.487014293670654,0.0,0.0,0.0
kokoro,1,0.2857142857142857,phonetically_balanced,0.12903225806451613,harvard_sentences,standard,3.672203302383423,3.1897943019866943,3.6580545902252197,1.856,0.7954285714285714,46.152406431140406,,73.63727886092505,9.745618576024834,207.505831175052,141.35409554613486,42.86647428654489,0,0,12.36138819557846,HAR_H03_06,698.8990306854248,0.0,0,0.019259134363202937,0.2857142857142857,28.57142857142857,,,,,,9.189280375708961,0,0.0,0.03556034482758619,,,0.3765619777399918,,,0.08252938938710677,3.771551724137931,,0.2857142857142857,5.657327586206896,698.8990306854248,4.435610771179199,0.2857142857142857,28.57142857142857,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.13387393951416,3.442591905593872,3.699284791946411,2.026666666666667,0.8685714285714285,41.914281224932814,,70.40092585224123,9.96221872601915,209.23718064277497,143.37094484138186,49.74271038632181,0,0,12.336260726893418,HAR_H03_07,732.8197956085205,0.0,0,0.018774763799880398,0.0,0.0,,,,,,46.422347692830385,0,0.0,0.016776143337342342,,,0.3615887149384147,,,0.06468233358402933,3.453947368421052,,0.0,5.180921052631579,732.8197956085205,4.400055885314941,0.0,0.0,0.0
kokoro,1,0.25,phonetically_balanced,0.12195121951219512,harvard_sentences,standard,4.385519027709961,3.69087815284729,3.897919178009033,2.2826666666666666,0.856,51.8884247537786,,70.90450289146483,10.026869706624275,196.52376498603888,114.79984796129136,34.644647989151345,0,0,13.674735187409365,HAR_H03_08,778.5611152648926,0.0,0,0.016888623330852476,0.25,25.0,,,,,,60.0,0,0.0,0.0008761602278017921,,,0.3410752549349705,,,0.06994367533413903,3.504672897196262,,0.25,5.257009345794392,778.5611152648926,4.354482173919678,0.25,25.0,0.0
kokoro,1,0.125,phonetically_balanced,0.0425531914893617,harvard_sentences,standard,4.5253586769104,3.915050983428955,4.132137775421143,2.7946666666666666,1.048,65.51244373729583,,71.03835530113166,10.797514803937984,204.04900354994965,99.20474061386668,31.50324449719248,0,0,13.842864296010791,HAR_H03_09,918.3471202850342,0.0,0,0.020373003367394192,0.125,12.5,,,,,,60.0,0,0.0,0.036497819523649944,,,0.3286070325447403,,,0.062300727129434956,2.8625954198473282,,0.125,4.293893129770993,918.3471202850342,4.467132568359375,0.125,12.5,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.166652679443359,3.6363210678100586,3.922778844833374,1.8773333333333333,0.9386666666666666,46.32747635378169,,73.29648689493806,9.892918594576077,210.14043865332786,144.78801990407806,63.84114358964954,0,0,12.115003140551567,HAR_H03_10,751.5456676483154,0.0,0,0.02633876146256504,0.0,0.0,,,,,,60.0,0,0.0,0.0010653172647979714,,,0.4003261723978953,,,0.06735720968459594,3.1960227272727275,,0.0,4.794034090909091,751.5456676483154,4.406556129455566,0.0,0.0,0.0
kokoro,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.238619327545166,3.612274646759033,3.8719894886016846,1.8133333333333332,0.777142857142857,49.7668983886072,,70.82039578519056,9.60613193753588,208.29431029785968,119.17924676057984,36.80604814548166,0,0,12.618418920572317,HAR_H04_01,680.1090240478516,0.0,0,0.014210224894683085,0.0,0.0,,,,,,42.935641305027474,0,0.0,0.018749569173502456,,,0.37506012355580054,,,0.06771197863208432,3.860294117647059,,0.0,5.790441176470589,680.1090240478516,4.410346984863281,0.0,0.0,0.0
