model,asr_mismatch,asr_mismatch_rate,cer,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,pause_ratio,resemblyzer_cosine_sim,rtf,scoreq,shimmer,speaking_rate,substitution_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
elevenlabs,1,0.16666666666666666,0.025806451612903226,4.561135768890381,4.178908348083496,4.352160453796387,7.662625,,65.83929613695358,12.112729652575279,180.59671405618047,109.86416617937027,31.236386203452483,0,0,11.484268030017049,1089_134691_000008_000000,1572.3247528076172,0.0,0,0.015398656752289236,0.16666666666666666,16.666666666666664,,,,,,0.04836788959397076,0.6083202958106995,0.2051950804889202,,0.07558649872248893,3.7846038400678617,0.13333333333333333,1569.2527294158936,4.454526424407959,0.16666666666666666,16.666666666666664,0.03333333333333333
elevenlabs,1,1.0,0.375,3.920175075531006,2.822875499725342,3.0740127563476562,0.9288333333333333,,65.2484557011988,17.45777157013969,365.0896470413559,245.76240455756832,81.73522390215737,0,0,12.5310865360778,1089_134691_000023_000001,699.9449729919434,0.0,0,0.01728582232066417,1.0,100.0,,,,,,0.2808504911855739,0.7100607752799988,0.7536028639879078,,0.038960289865004105,1.0766194150367845,1.0,698.767900466919,3.2809855937957764,1.0,100.0,0.0
elevenlabs,1,0.125,0.05084745762711865,4.519690036773682,4.072057723999023,4.2534074783325195,9.984583333333333,,66.79122446071749,10.95331765259283,178.36150847338618,72.41548185112833,30.98286996406755,0,0,12.442548309456269,1089_134691_000005_000003,779.198169708252,0.0,0,0.017383571860180025,0.125,12.5,,,,,,0.06550070733753122,0.5962891578674316,0.07804015099049308,,0.07701756305781278,4.006176188290281,0.125,769.9949741363525,4.467375755310059,0.125,12.5,0.0
elevenlabs,1,0.10344827586206896,0.018518518518518517,4.53580379486084,4.219701766967773,4.4199957847595215,9.520208333333333,,64.03442782027263,13.969512246831016,170.44016850127238,74.61834228087233,30.965824324066865,0,0,11.56556853916306,1089_134691_000014_000001,735.5289459228516,0.034482758620689655,0,0.014530409093210756,0.1,10.0,,,,,,0.08699876578871357,0.581193745136261,0.07725997169206783,,0.0716008759957455,3.1511915443026894,0.06896551724137931,732.1228981018066,4.45062780380249,0.10344827586206896,10.344827586206897,0.0
elevenlabs,1,0.0851063829787234,0.011235955056179775,4.2497334480285645,3.9870445728302,4.302084922790527,14.024875,,67.14161392639349,11.035840444506949,174.0228254742444,56.06140828281514,18.42530172038195,0,0,11.675329277663407,1089_134691_000008_000003,979.7413349151611,0.0,0,0.014554376293641898,0.0851063829787234,8.51063829787234,,,,,,0.03314646298095347,0.5658532381057739,0.06985751382346629,,0.07878588353700428,3.279886630005615,0.06382978723404255,974.6761322021484,4.458913326263428,0.0851063829787234,8.51063829787234,0.02127659574468085
elevenlabs,1,1.0,0.3333333333333333,3.7724192142486572,2.8682196140289307,3.16290283203125,1.161,,62.85863890268827,19.712671652546934,230.32857592406566,207.3553084667601,66.26875753847393,0,0,8.945951105263527,1089_134691_000005_000000,611.5701198577881,0.0,0,0.017478070284352516,1.0,100.0,,,,,,0.28682170542635665,0.5532287359237671,0.5267625446431339,,0.09567349019961806,0.8613264427217915,0.5,610.2919578552246,4.3907623291015625,1.0,100.0,0.5
elevenlabs,1,0.1111111111111111,0.021897810218978103,4.250223159790039,4.042855739593506,4.369154453277588,14.349958333333333,,64.96111918904944,12.294970668685586,171.06603912794193,36.60617569674062,42.31192017241809,0,0,10.85501569024069,1089_134691_000014_000002,892.6239013671875,0.037037037037037035,0,0.019103961773422027,0.10714285714285714,10.714285714285714,,,,,,0.05756097560975604,0.5965070128440857,0.06220405107562982,,0.08897752670012,3.902450355546909,0.07407407407407407,881.4339637756348,4.37783145904541,0.1111111111111111,11.11111111111111,0.0
elevenlabs,0,0.0,0.0,4.5374579429626465,4.165378570556641,4.353489398956299,6.408708333333333,,67.39500615617122,11.002343935536622,165.77663254146566,80.91102047658771,21.12386598352948,0,0,11.401067333836913,1089_134691_000035_000000,1831.5207958221436,0.0,0,0.014624106175646091,0.0,0.0,,,,,,0.036941681295104445,0.5761392712593079,0.28578629944999906,,0.08529884774998216,4.213017443712657,0.0,1826.0829448699951,4.40936279296875,0.0,0.0,0.0
elevenlabs,1,0.1206896551724138,0.03293413173652695,4.55705451965332,4.185831069946289,4.374879360198975,17.7865,,64.72263657743773,10.173420302252323,172.42469773241913,48.65467251900222,30.198568470760602,0,0,12.541725215760188,1089_134691_000024_000002,1229.564905166626,0.0,0,0.014198762264521053,0.1206896551724138,12.068965517241379,,,,,,0.04354426109689935,0.5651355981826782,0.06912916673191728,,0.07883382034010664,3.1484552891237736,0.08620689655172414,1217.756986618042,4.464296817779541,0.1206896551724138,12.068965517241379,0.034482758620689655
elevenlabs,1,0.25,0.047619047619047616,3.9464666843414307,3.381385326385498,3.6661202907562256,1.3932083333333334,,67.53037437516241,15.668831338953948,183.69939654993587,116.53009241417993,37.20666706804253,0,0,9.085434556290707,1089_134691_000013_000002,539.7219657897949,0.0,0,0.020108977163125884,0.25,25.0,,,,,,0.1760272743585144,0.5645992755889893,0.3873980906791985,,0.08286639924113326,2.871070969285522,0.25,537.9631519317627,4.112573623657227,0.25,25.0,0.0
elevenlabs,1,1.0,1.0,4.1020379066467285,3.106900215148926,3.3579418659210205,0.8359583333333334,,69.17268171645603,14.568535434124165,254.81920741945248,196.72241409099908,67.96089858656183,0,0,12.011842312739768,1089_134691_000029_000000,530.7488441467285,0.0,0,0.01913958851100339,1.0,100.0,,,,,,0.39234449760765544,0.5702787637710571,0.6349290371872485,,0.05744956676559188,1.1962318696107261,1.0,529.9427509307861,4.2060394287109375,1.0,100.0,0.0
elevenlabs,1,0.07142857142857142,0.013071895424836602,4.476426124572754,4.116328239440918,4.313680648803711,10.26325,,61.81677635895327,13.393401060391989,176.48894523508406,69.40750952185587,23.342984971711434,0,0,13.555646848769562,1089_134691_000013_000003,774.3539810180664,0.0,0,0.011987496886741049,0.07142857142857142,7.142857142857142,,,,,,0.12308479282878226,0.5901305675506592,0.0754494188412417,,0.07255456545675186,2.7281806445326775,0.07142857142857142,767.5940990447998,4.454520225524902,0.07142857142857142,7.142857142857142,0.0
elevenlabs,0,0.0,0.0,4.452576160430908,4.1272172927856445,4.357716083526611,7.058875,,65.26886019157779,12.4325710528263,174.03731468292426,86.7483377018483,26.058945890631637,0,0,12.409216241690464,1089_134691_000002_000001,748.3370304107666,0.0,0,0.015809513534379947,0.0,0.0,,,,,,0.03950700359476533,0.656161904335022,0.10601377159075223,,0.0723952987570894,3.5416408422021926,0.0,741.8880462646484,4.421339511871338,0.0,0.0,0.0
elevenlabs,1,0.045454545454545456,0.007692307692307693,4.4627156257629395,4.028785228729248,4.230850696563721,6.78025,,64.77720033466737,13.468650795558743,174.9999597061167,51.15170110773278,32.96113986508006,0,0,12.322264049640586,1089_134691_000024_000003,653.5332202911377,0.0,0,0.015711762011352846,0.045454545454545456,4.545454545454546,,,,,,0.09973821024298513,0.6178470849990845,0.09638810672235917,,0.08013973062995235,3.24471811511375,0.045454545454545456,651.1459350585938,4.459334850311279,0.045454545454545456,4.545454545454546,0.0
elevenlabs,1,0.05555555555555555,0.011494252873563218,4.442682266235352,4.089779376983643,4.311335563659668,9.659541666666666,,66.98198724611136,12.247265461074777,173.50334222414168,55.39337710705536,28.622997907088415,0,0,13.28088750502358,1089_134691_000035_000001,916.8910980224609,0.0,0,0.015868050378029918,0.05555555555555555,5.555555555555555,,,,,,0.06993717365563912,0.6006580591201782,0.09492116469818239,,0.0793102605336718,3.7268849022339747,0.05555555555555555,913.6171340942383,4.410962104797363,0.05555555555555555,5.555555555555555,0.0
elevenlabs,0,0.0,0.0,4.075944900512695,3.5377864837646484,3.816267251968384,3.7616666666666667,,69.2956935307856,12.182686307577212,175.97624937773074,81.19483022433664,24.804528123514846,0,0,12.22877608499227,1089_134691_000024_000001,976.7451286315918,0.0,0,0.01631596277542715,0.0,0.0,,,,,,0.03455895791449981,0.6121835112571716,0.2596598920515842,,0.06970137849590033,3.7217545414266726,0.0,975.4219055175781,4.466335773468018,0.0,0.0,0.0
elevenlabs,1,1.0,0.16666666666666666,3.1668992042541504,2.336440324783325,2.7592482566833496,0.882375,,62.784151268658846,17.370708994657857,157.52979835907186,41.22127995331181,16.69962103840614,0,0,8.983123710130549,1089_134691_000013_000001,581.4909934997559,0.0,0,0.019927174568011064,1.0,100.0,,,,,,0.35174953959484356,0.6518667936325073,0.6590191409678051,,0.07010934441737816,1.1333050007083156,1.0,580.2948474884033,3.7261815071105957,1.0,100.0,0.0
elevenlabs,1,0.07692307692307693,0.04054054054054054,3.70756459236145,3.4236624240875244,3.844794511795044,4.2725,,68.67713634779062,13.111241419237663,179.5824976957514,86.17109479104721,25.60140843308652,0,0,12.35149320730119,1089_134691_000038_000000,552.7610778808594,0.0,0,0.01678772629270542,0.07692307692307693,7.6923076923076925,,,,,,0.07220596840257465,0.5830121040344238,0.12937735401741837,,0.07779361774887474,3.042715038033938,0.07692307692307693,550.8542060852051,4.400548934936523,0.07692307692307693,7.6923076923076925,0.0
elevenlabs,0,0.0,0.0,3.989356756210327,2.790816307067871,2.9135971069335938,0.882375,,68.70412285303995,14.927065700033227,341.01392000179754,325.5095454468807,103.41776526296756,0,0,10.33984550379743,1089_134691_000029_000002,486.12499237060547,0.0,0,0.027733581647371542,0.0,0.0,,,,,,0.31548377957217744,0.6207066774368286,0.5509383265713328,,0.06142137441342589,2.2666100014166313,0.0,485.14509201049805,4.354033470153809,0.0,0.0,0.0
elevenlabs,1,0.16666666666666666,0.0374331550802139,4.577430725097656,4.2526631355285645,4.460045337677002,10.309666666666667,,65.27168361331654,14.648023280280867,174.42540667882463,54.12104389738869,17.739592644306676,0,0,11.559095422520477,1089_134691_000046_000000,751.1701583862305,0.0,0,0.012917919669117277,0.16666666666666666,16.666666666666664,,,,,,0.11655906156224427,0.6048910617828369,0.07286080901787893,,0.08104381711631829,3.4918684729541853,0.16666666666666666,742.0022487640381,4.431025981903076,0.16666666666666666,16.666666666666664,0.0
elevenlabs,1,0.11764705882352941,0.02531645569620253,4.394768238067627,3.823690414428711,4.049881458282471,4.3189166666666665,,64.67768746699386,13.868234459081894,164.60165812424768,71.59324705764345,21.61836691883775,0,0,13.369152679803912,1089_134691_000002_000002,590.7471179962158,0.0,0,0.015473006415574798,0.11764705882352941,11.76470588235294,,,,,,0.09792628395293979,0.6263788938522339,0.13678148050882644,,0.07192789568660564,3.9361722654214986,0.11764705882352941,589.2269611358643,4.422910213470459,0.11764705882352941,11.76470588235294,0.0
elevenlabs,0,0.0,0.0,4.476955890655518,4.113516807556152,4.338281631469727,4.226041666666666,,63.77697504985553,10.76463504710057,168.03618402778957,56.53897360382044,20.215440867474907,0,0,10.683385914900061,1089_134691_000024_000000,706.9449424743652,0.0,0,0.017897407809417697,0.0,0.0,,,,,,0.054438972447757306,0.6541025042533875,0.16728339609331808,,0.09528162458245858,2.366280502834607,0.0,702.8408050537109,4.441792964935303,0.0,0.0,0.0
elevenlabs,1,0.05,0.009345794392523364,4.480641841888428,3.948864459991455,4.161195755004883,6.269416666666666,,65.62657989197939,11.662338262253893,179.42406260503634,90.00950291880417,36.861030784619224,0,0,10.430120697355084,1089_134691_000035_000002,686.2530708312988,0.0,0,0.01604384310750132,0.05,5.0,,,,,,0.07742919520291902,0.5601558089256287,0.10946093903233609,,0.08865238909778042,3.190089455425146,0.05,680.5932521820068,4.431489944458008,0.05,5.0,0.0
elevenlabs,1,0.0625,0.025,4.122714996337891,3.81685733795166,4.17460298538208,4.45825,,65.50652648502839,14.129593653539448,172.63658978850734,53.60835762925802,64.18469024013521,0,0,11.022170093826722,1089_134691_000013_000004,607.2859764099121,0.0,0,0.018491985506187695,0.0625,6.25,,,,,,0.09022598553243977,0.5316603779792786,0.13621679463540204,,0.07890565449722971,3.5888521280771606,0.0625,605.7019233703613,4.4231414794921875,0.0625,6.25,0.0
elevenlabs,0,0.0,0.0,4.596530914306641,4.289727210998535,4.451847553253174,7.058875,,66.2140021708436,12.95408007935295,182.3185951393285,89.72774825349111,41.174772511540596,0,0,11.709653804776583,1089_134691_000016_000001,649.9288082122803,0.0,0,0.015511537737275297,0.0,0.0,,,,,,0.0507162968603353,0.6152416467666626,0.09207269107910658,,0.08398466923893179,3.116643941137929,0.0,644.0320014953613,4.473822593688965,0.0,0.0,0.0
elevenlabs,0,0.0,0.0,3.988590717315674,3.220271110534668,3.506322145462036,1.5325416666666667,,65.83925613951983,17.093711111024437,181.68282424710975,107.22476512183772,32.745575547251676,0,0,11.506294983542094,1089_134691_000043_000000,1713.0789756774902,0.0,0,0.016596980499602374,0.0,0.0,,,,,,0.1882875902287835,0.4584003984928131,1.1178205318918282,,0.07991709282745568,3.262554036051222,0.0,1711.298942565918,4.316819190979004,0.0,0.0,0.0
elevenlabs,1,0.03225806451612903,0.0055248618784530384,4.509836673736572,4.124431133270264,4.29575777053833,10.216791666666667,,66.6900146852007,11.848743286004598,174.75670628110277,70.63174778541682,21.66145586767668,0,0,13.068028203992132,1089_134691_000038_000004,782.4931144714355,0.0,0,0.016375349147584307,0.03225806451612903,3.225806451612903,,,,,,0.06820253381375063,0.5918247699737549,0.07658901444466955,,0.08113211359927884,3.0342206253593957,0.03225806451612903,776.5700817108154,4.4465227127075195,0.03225806451612903,3.225806451612903,0.0
elevenlabs,1,0.6666666666666666,0.4090909090909091,3.7226736545562744,3.1361796855926514,3.474761962890625,1.3003333333333333,,64.26459655164048,16.15646101030179,232.96904970632008,146.69308933781713,53.71810430165278,0,0,15.32936032135667,1089_134691_000021_000000,484.56382751464844,0.0,0,0.014626559299743644,0.6666666666666666,66.66666666666666,,,,,,0.2156108814764972,0.5225700736045837,0.37265040446072817,,0.06443933908580815,2.3071007433991286,0.6666666666666666,483.3488464355469,4.145149230957031,0.6666666666666666,66.66666666666666,0.0
elevenlabs,1,0.07692307692307693,0.011363636363636364,4.456655502319336,4.0127129554748535,4.219666004180908,4.45825,,66.72391702991663,9.743229693673504,175.60222438900678,104.70667117891435,28.86752741411536,0,0,11.40723548586407,1089_134691_000016_000000,605.004072189331,0.0,0,0.015418300412887357,0.07692307692307693,7.6923076923076925,,,,,,0.053440251219648904,0.5529371500015259,0.13570495393651072,,0.07600630431691507,2.915942354062693,0.07692307692307693,600.7962226867676,4.440551280975342,0.07692307692307693,7.6923076923076925,0.0
elevenlabs,0,0.0,0.0,4.188789367675781,3.558926582336426,3.8193259239196777,4.829791666666667,,66.49163154176982,11.641266852457555,172.92939150190108,50.300752926971654,15.245127161903712,0,0,12.973873021614065,1089_134691_000007_000000,562.1039867401123,0.0,0,0.016269295676384903,0.0,0.0,,,,,,0.02691615875357478,0.6055329442024231,0.11638364734468408,,0.08165653780506481,3.933917094422637,0.0,560.2068901062012,4.405710220336914,0.0,0.0,0.0
elevenlabs,1,0.13793103448275862,0.06896551724137931,4.108444690704346,3.899418830871582,4.289457321166992,9.288,,65.06710884554484,12.984584146164535,181.7361627649061,54.49795935210358,22.337755607938988,0,0,13.861072781499963,1089_134691_000016_000002,710.5090618133545,0.0,0,0.012593262871539545,0.13793103448275862,13.793103448275861,,,,,,0.07751937984496127,0.6243422031402588,0.07649767975090072,,0.07748975456944873,3.1223083548664943,0.13793103448275862,703.7398815155029,4.413439750671387,0.13793103448275862,13.793103448275861,0.0
elevenlabs,1,0.06060606060606061,0.011363636363636364,4.506901741027832,4.0818915367126465,4.286108493804932,9.891708333333334,,64.87898336993074,13.117069286788984,174.65216670376793,68.6539159089622,30.846116097706883,0,0,13.574153679840846,1089_134691_000052_000000,914.2248630523682,0.0,0,0.017852048012724612,0.06060606060606061,6.0606060606060606,,,,,,0.07235827836328257,0.5520191788673401,0.09242342571845986,,0.07956720695975834,3.336127480507664,0.06060606060606061,905.9526920318604,4.459040641784668,0.06060606060606061,6.0606060606060606,0.0
elevenlabs,1,0.07692307692307693,0.015228426395939087,4.514608860015869,4.205554485321045,4.442995071411133,11.052708333333333,,64.45219777116623,14.5819239123878,172.2656856893573,68.20521810985323,30.32490529086324,1,0,12.896297974981882,1089_134691_000007_000001,932.1150779724121,0.0,0,0.015443173259077384,0.07692307692307693,7.6923076923076925,,,,,,0.09271448282101735,0.6152260303497314,0.08433371138594606,,0.07733090419584408,3.5285469247733396,0.07692307692307693,922.8250980377197,4.460289001464844,0.07692307692307693,7.6923076923076925,0.0
elevenlabs,1,0.15,0.0297029702970297,4.16301155090332,3.6530728340148926,3.9280006885528564,6.222958333333334,,65.74815169535195,13.950163534389052,178.1928513396759,51.5082451551809,16.407914860934433,0,0,11.31556036010169,1089_134691_000045_000005,736.2501621246338,0.0,0,0.015991280242423807,0.15,15.0,,,,,,0.06540253896834314,0.5568417310714722,0.11831212158092479,,0.08590119020393083,3.213905497787092,0.15,730.4670810699463,4.421687602996826,0.15,15.0,0.0
elevenlabs,0,0.0,0.0,4.129736423492432,2.459282875061035,2.5007247924804688,1.2539166666666666,,65.81817014455929,16.477208693300987,229.61102739256555,231.551476652403,60.989197389280605,0,0,10.764374184844822,1089_134691_000027_000005,519.1662311553955,0.0,0,0.028015036188621327,0.0,0.0,,,,,,0.21208194188306828,0.4876140058040619,0.41404858930036426,,0.08667317993887673,3.190004652090118,0.0,516.6311264038086,4.182263374328613,0.0,0.0,0.0
hume,1,0.1951219512195122,0.06060606060606061,4.343213081359863,3.8485825061798096,4.088877201080322,14.904,,67.7610900542802,15.79609599486452,140.950429664965,58.264049089532875,18.430811615721346,0,0,14.86857657505201,1089_134691_000037_000000,5497.337102890015,0.04878048780487805,0,0.017929071421826613,0.18604651162790697,18.6046511627907,,,,,,0.1511003757380568,0.8222445845603943,0.36884977877683944,,0.06034014153074235,2.885131508319914,0.14634146341463414,5477.675199508667,4.441019058227539,0.1951219512195122,19.51219512195122,0.0
hume,1,2.5,0.5789473684210527,3.9080429077148438,3.373137950897217,3.708451986312866,1.272,,76.59611386376564,9.193540984206184,204.21581606998063,57.793484910205535,20.55810728137855,0,0,14.607410596157708,1089_134691_000026_000002,1422.0590591430664,1.5,0,0.017537813923984603,1.0,100.0,,,,,,0.026729559748427723,0.7373030781745911,1.1179709584458069,,0.05369748153139535,3.930817610062893,1.0,1420.3689098358154,4.226633071899414,2.5,250.0,0.0
hume,1,0.4166666666666667,0.15,4.230576515197754,3.7704575061798096,4.0657219886779785,3.336,,68.60160969014689,15.955914512458781,158.99886491577303,94.587412682671,27.735361597811004,0,0,14.17499522290108,1089_134691_000055_000000,2568.737745285034,0.0,0,0.022767759721488538,0.4166666666666667,41.66666666666667,,,,,,0.262589928057554,0.6783744096755981,0.7700053193300462,,0.07483818045713439,3.2973621103117505,0.3333333333333333,2565.0107860565186,4.388519287109375,0.4166666666666667,41.66666666666667,0.08333333333333333
hume,1,0.07692307692307693,0.016666666666666666,4.420144557952881,3.9795339107513428,4.183986663818359,4.608,,64.12730754885396,18.043449929720765,132.32570430977853,44.207550655622626,14.293209784341673,0,0,14.315448235882942,1089_134691_000049_000001,3405.416965484619,0.0,0,0.016846962664002298,0.07692307692307693,7.6923076923076925,,,,,,0.31510416666666663,0.761461615562439,0.7390227789680164,,0.06831382304922594,2.821180555555556,0.07692307692307693,3400.4781246185303,4.352132797241211,0.07692307692307693,7.6923076923076925,0.0
hume,1,0.11904761904761904,0.029661016949152543,4.347629070281982,3.8498268127441406,4.108621597290039,19.44,,65.00294016061102,16.98873388474077,152.1125433774079,60.51574898687156,26.188637852065256,0,0,15.298588256662814,1089_134691_000005_000005,5873.968124389648,0.0,0,0.01814243970817211,0.11904761904761904,11.904761904761903,,,,,,0.221604938271605,0.7547083497047424,0.30215885413526994,,0.06484647703485054,2.1604938271604937,0.11904761904761904,5855.5920124053955,4.4847540855407715,0.11904761904761904,11.904761904761903,0.0
hume,1,0.023809523809523808,0.0048543689320388345,4.606041431427002,4.176692485809326,4.343677997589111,10.872,,69.69663262996714,14.415879785844483,154.08368381243017,73.30217508937868,22.087506448104413,0,0,16.529330591697164,1089_134691_000049_000003,3919.8179244995117,0.0,0,0.02026087082768885,0.023809523809523808,2.380952380952381,,,,,,0.06217807211184678,0.7680840492248535,0.36054248753674684,,0.06856043626626496,3.863134657836645,0.023809523809523808,3909.303903579712,4.427594184875488,0.023809523809523808,2.380952380952381,0.0
hume,1,1.0,0.4,4.000577449798584,3.3994081020355225,3.675752878189087,1.824,,59.887548661784976,17.5961850017311,168.6880160743753,100.57300543519487,33.47495911422077,0,0,12.267865886987368,1089_134691_000026_000000,5374.87530708313,0.0,0,0.020386626933534054,1.0,100.0,,,,,,0.4407894736842105,0.6452895998954773,2.946751813093821,,0.05931327620891615,1.0964912280701753,1.0,5372.767448425293,4.235264301300049,1.0,100.0,0.0
hume,1,0.07142857142857142,0.013888888888888888,4.41428279876709,3.8813884258270264,4.093212127685547,4.104,,67.7134729223247,15.428864255167188,144.48532465907704,64.62795148157092,20.538736064724297,0,0,11.47643070122623,1089_134691_000011_000000,2504.7590732574463,0.0,0,0.028534327335939514,0.07142857142857142,7.142857142857142,,,,,,0.18226120857699812,0.7675807476043701,0.6103214116124381,,0.09191965646994212,3.4113060428849904,0.07142857142857142,2495.5201148986816,4.324296951293945,0.07142857142857142,7.142857142857142,0.0
hume,1,0.16666666666666666,0.05172413793103448,4.2954182624816895,3.477797508239746,3.6981613636016846,5.784,,62.87629223943114,18.663352023438012,122.30100999666692,41.62177562435825,13.314761731622776,0,0,16.671828315025024,1089_134691_000044_000001,2253.0717849731445,0.0,0,0.015861883420517996,0.16666666666666666,16.666666666666664,,,,,,0.38796680497925307,0.8085248470306396,0.3895352325333929,,0.0705483178618001,2.074688796680498,0.16666666666666666,2246.8628883361816,4.413209915161133,0.16666666666666666,16.666666666666664,0.0
hume,1,0.14285714285714285,0.04477611940298507,4.50390100479126,3.981780529022217,4.138113021850586,5.928,,64.31667654962995,18.53781409303228,205.03093712192592,59.80419260575641,23.563073241630857,0,0,18.886386255627627,1089_134691_000049_000002,5477.844953536987,0.0,0,0.01153077061358226,0.14285714285714285,14.285714285714285,,,,,,0.2516869095816464,0.7051469087600708,0.9240629138895053,,0.04789206495055474,2.361673414304993,0.14285714285714285,5473.421096801758,4.3330230712890625,0.14285714285714285,14.285714285714285,0.0
hume,1,0.1891891891891892,0.04433497536945813,4.521329402923584,3.959289312362671,4.16454553604126,11.856,,69.61050248443738,15.339126949330586,148.25566197197497,50.193183148836084,25.912082665547956,0,0,15.693791710436061,1089_134691_000005_000006,4812.417030334473,0.02702702702702703,0,0.01924103943531991,0.18421052631578946,18.421052631578945,,,,,,0.11909581646423739,0.763195812702179,0.40590561996748253,,0.06443570849894258,3.2051282051282053,0.16216216216216217,4800.8880615234375,4.453118801116943,0.1891891891891892,18.91891891891892,0.0
hume,0,0.0,0.0,3.780926465988159,2.737546920776367,2.965790033340454,2.856,,49.00472047172329,19.314348620331657,227.05255663512224,297.66636086745075,88.79590909910041,0,0,14.550162410252268,1089_134691_000050_000002,2029.9389362335205,0.0,0,0.02366423853380646,0.0,0.0,,,,,,0.6316526610644257,0.6219763159751892,0.7107629328548741,,0.05971299755214945,1.400560224089636,0.0,2026.5328884124756,4.223541259765625,0.0,0.0,0.0
hume,1,0.45454545454545453,0.05172413793103448,3.990665912628174,3.4393222332000732,3.7809832096099854,3.984,,67.78472618425512,15.89922986366553,154.97255032933293,78.71618082750223,66.95497446681743,0,0,14.346402191465005,1089_134691_000014_000000,1974.4148254394531,0.0,0,0.019033805695509814,0.45454545454545453,45.45454545454545,,,,,,0.25401606425702816,0.7491298317909241,0.49558605056211175,,0.07336754154047545,2.2590361445783134,0.2727272727272727,1969.897985458374,4.470229625701904,0.45454545454545453,45.45454545454545,0.18181818181818182
hume,1,1.0,0.2857142857142857,3.5355300903320312,2.178185224533081,2.3866889476776123,1.176,,47.4483312927081,17.256308931525563,387.0356717128393,108.51356090679792,37.325269471187724,0,0,14.901667274363618,1089_134691_000023_000000,2100.0590324401855,0.0,0,0.01184291908039436,1.0,100.0,,,,,,1.0,0.7367348670959473,1.7857644833675048,,0.04131156661897812,0.8503401360544218,1.0,2099.073886871338,2.1099252700805664,1.0,100.0,0.0
hume,1,0.0625,0.011834319526627219,4.4848737716674805,4.067257404327393,4.240488052368164,9.048,,69.24687861171068,15.082750060171765,139.4411307803956,63.832554988426836,35.52061661945121,0,0,13.958807395249917,1089_134691_000008_000001,3660.2540016174316,0.0,0,0.02082744284037558,0.0625,6.25,,,,,,0.18435013262599464,0.786206841468811,0.4045373565006003,,0.0794563952840195,3.5366931918656057,0.0625,3651.482105255127,4.464931488037109,0.0625,6.25,0.0
hume,1,0.1,0.01935483870967742,4.364074230194092,3.9243409633636475,4.178515911102295,7.776,,70.7421568292964,13.627607552957542,149.11238738647455,72.28499516848309,26.580614001281617,0,0,13.144808376054621,1089_134691_000008_000000,2698.176145553589,0.0,0,0.02340377636260607,0.1,10.0,,,,,,0.11162551440329216,0.7291454672813416,0.346987673039299,,0.07064562644678411,3.858024691358025,0.1,2690.495014190674,4.458029747009277,0.1,10.0,0.0
hume,1,1.0,0.875,4.102387428283691,2.8230011463165283,3.0472114086151123,1.584,,48.92131947426682,16.848768131655753,322.5441532223443,195.89174694447885,65.404124681407,0,0,13.372067359914544,1089_134691_000023_000001,1552.6671409606934,0.0,0,0.023328412374532467,1.0,100.0,,,,,,1.0,0.8059353232383728,0.9802191546469023,,0.06262708303183266,0.6313131313131313,1.0,1550.842046737671,1.7741620540618896,1.0,100.0,0.0
hume,1,0.2,0.0903954802259887,4.390224456787109,3.88537859916687,4.102555751800537,9.264,,69.81813124304618,15.138773668434649,144.29541405899732,72.28855673379664,31.043689125210904,0,0,14.8164765474726,1089_134691_000005_000003,3763.2720470428467,0.0,0,0.022073720489303502,0.2,20.0,,,,,,0.13082901554404147,0.721809983253479,0.4062253936790638,,0.06796270858677651,4.101899827288428,0.15,3754.1120052337646,4.449627876281738,0.2,20.0,0.05
hume,1,0.1724137931034483,0.030864197530864196,4.4599528312683105,3.765519618988037,3.9414587020874023,9.696,,67.03188175948233,14.966015121647427,172.33683606502444,100.36809758007539,49.73910394510629,0,0,14.574603093384297,1089_134691_000014_000001,3887.4130249023438,0.034482758620689655,0,0.02021485650788961,0.16666666666666666,16.666666666666664,,,,,,0.15387788778877876,0.7701882123947144,0.4009295611491691,,0.06662395357087605,3.094059405940594,0.13793103448275862,3877.9850006103516,4.441230773925781,0.1724137931034483,17.24137931034483,0.0
hume,1,0.1276595744680851,0.02247191011235955,4.475850582122803,3.9294979572296143,4.137540340423584,15.024,,68.67808009506895,15.576490989493289,141.2542044591053,49.58982434944268,24.91777672243863,0,0,14.048316190353598,1089_134691_000008_000003,5959.765911102295,0.0425531914893617,0,0.02019853116946383,0.12244897959183673,12.244897959183673,,,,,,0.14057507987220452,0.7746459245681763,0.39668303455153725,,0.07292592135861843,3.2614483493077744,0.0851063829787234,5945.843935012817,4.382608413696289,0.1276595744680851,12.76595744680851,0.0
hume,1,0.5,0.06666666666666667,3.8717970848083496,3.163585662841797,3.5127782821655273,1.704,,59.451661643041646,19.905470415652008,295.92713451593613,245.6983878114831,72.9974481838619,0,0,14.551543770780805,1089_134691_000005_000000,1641.4740085601807,0.0,0,0.01614397572734642,0.5,50.0,,,,,,0.4577464788732394,0.6023021936416626,0.9633063430517492,,0.05864497505385785,1.1737089201877935,0.5,1639.6479606628418,3.5966224670410156,0.5,50.0,0.0
