model,asr_mismatch,asr_mismatch_rate,category,cer,dataset,difficulty,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,duration_ratio,dynamic_range_db,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,output_snr,pause_count,pause_mean_duration,pause_ratio,pesq,resemblyzer_cosine_sim,rtf,scoreq,semantic_distance,shimmer,speaking_rate,stoi,substitution_rate,syllable_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
deepgram,1,0.1111111111111111,proper_nouns,0.03278688524590164,challenge_proper_nouns,hard,4.061820030212402,3.4305357933044434,3.6967551708221436,3.5294166666666666,1.1764722222222221,28.266599482226333,,70.7107081995101,9.2996454101733,198.4995251123459,113.98711985679921,34.49621195965782,0,0,10.715854438609968,CHL_CHP_03,1602.4749279022217,0.0,0,0.025701066698162446,0.1111111111111111,11.11111111111111,,,,,,45.118267563946155,0,0.0,0.027766464202865104,,,0.4540339323029457,,,0.11120419158496228,2.5499964583382524,,0.1111111111111111,3.8249946875073784,1602.031946182251,4.333104610443115,0.1111111111111111,11.11111111111111,0.0
deepgram,0,0.0,proper_nouns,0.0,challenge_proper_nouns,hard,4.0527424812316895,3.4140498638153076,3.7417194843292236,2.9605,1.1101875,43.502969709857965,,69.86114638339511,11.339243586561086,206.5375094205176,124.5327567507758,74.96458185934148,0,0,10.440657672407927,CHL_CHP_04,1602.3612022399902,0.0,0,0.023521339397536103,0.0,0.0,,,,,,36.90331236117763,0,0.0,0.01148454652930253,,,0.5412468171727716,,,0.10197639455238576,2.7022462421888194,,0.0,4.053369363283229,1601.3011932373047,4.212018966674805,0.0,0.0,0.0
deepgram,1,0.375,proper_nouns,0.05263157894736842,challenge_proper_nouns,hard,3.498624086380005,3.1035940647125244,3.632723331451416,3.2391666666666667,1.0797222222222222,44.32571072948899,,70.05628559951028,11.835874626913117,227.95418911827522,268.03562813014753,93.09844318489273,0,0,12.87461078504377,CHL_CHP_05,3052.386999130249,0.125,0,0.024617692859878835,0.3333333333333333,33.33333333333333,,,,,,39.8217721892675,0,0.0,0.030254500549906416,,,0.9423371234773087,,,0.1240388104234358,2.778492410599434,,0.25,4.167738615899151,3051.232099533081,3.998971939086914,0.375,37.5,0.0
deepgram,1,0.25,proper_nouns,0.10714285714285714,challenge_proper_nouns,hard,3.8142714500427246,3.2884702682495117,3.6391477584838867,3.0534166666666667,1.3086071428571429,44.72673017618601,,66.74047129131564,12.70703367212408,209.89955494263728,194.3017219120221,94.30383510241269,0,0,9.631995629491755,CHL_CHP_06,1632.9751014709473,0.0,0,0.027842949515363324,0.25,25.0,,,,,,35.31656707275532,0,0.0,0.03209497492580082,,,0.5348025768306369,,,0.12525816032208234,2.292513850604514,,0.125,3.438770775906771,1632.416009902954,4.105915069580078,0.25,25.0,0.125
deepgram,1,0.4444444444444444,proper_nouns,0.13793103448275862,challenge_proper_nouns,hard,3.829084873199463,3.0709855556488037,3.3741397857666016,3.761625,1.1284874999999999,51.42507057251669,,71.40951769215704,9.947413618964323,200.76386154946994,134.25072494502214,45.58376620004776,0,0,12.201166680779318,CHL_CHP_07,1643.8860893249512,0.1111111111111111,0,0.020999265149733763,0.4,40.0,,,,,,48.2316125702026,0,0.0,0.03455953211710361,,,0.43701487769911973,,,0.08826348795452563,2.6584255474695113,,0.3333333333333333,3.9876383212042668,1643.151044845581,4.387969017028809,0.4444444444444444,44.44444444444444,0.0
deepgram,1,0.2857142857142857,proper_nouns,0.03571428571428571,challenge_proper_nouns,hard,4.04685640335083,3.6766436100006104,4.042118549346924,3.471375,1.4877321428571428,38.02125586638972,,70.61079216270645,10.617871796803646,201.94049642170427,111.24539683797386,53.45239099645347,0,0,12.1238010496036,CHL_CHP_08,1591.9301509857178,0.0,0,0.020166526570365575,0.2857142857142857,28.57142857142857,,,,,,1.4229240949564905,0,0.0,0.0374491375895718,,,0.4585877789019388,,,0.08974528777406082,2.016492024053869,,0.2857142857142857,3.024738036080804,1590.907096862793,4.2672271728515625,0.2857142857142857,28.57142857142857,0.0
deepgram,1,0.6666666666666666,proper_nouns,0.4318181818181818,challenge_proper_nouns,hard,4.238689422607422,3.716139554977417,4.0020976066589355,4.585916666666667,1.7197187500000002,37.229381852713864,,68.75492926045331,11.081129468444649,240.50313350559762,102.49580218883207,63.67696115098452,0,0,10.684834740315141,CHL_CHP_09,1814.546823501587,0.0,0,0.01911438031484867,0.6666666666666666,66.66666666666666,,,,,,38.31988233858608,0,0.0,0.021369676320272535,,,0.3956781065584678,,,0.09985438962964403,1.7444712979956751,,0.3333333333333333,2.6167069469935127,1812.8929138183594,3.9517173767089844,0.6666666666666666,66.66666666666666,0.3333333333333333
deepgram,1,0.5555555555555556,proper_nouns,0.15254237288135594,challenge_proper_nouns,hard,4.287622928619385,3.8031139373779297,4.0856614112854,3.262375,0.81559375,42.98766478483421,,69.10341909963289,11.285070809386026,199.41476362056346,148.75175110027985,49.56187074640127,0,0,10.720677121171528,CHL_CHP_10,1592.5638675689697,0.3333333333333333,0,0.022126511691598672,0.4166666666666667,41.66666666666667,,,,,,36.359057893541376,0,0.0,0.049657074983715854,,,0.48816088511252376,,,0.11436904657815947,3.6783018506456187,,0.2222222222222222,5.517452775968428,1591.736078262329,4.124967575073242,0.5555555555555556,55.55555555555556,0.0
deepgram,1,0.3333333333333333,tongue_twisters,0.027777777777777776,challenge_tongue_twisters,hard,3.9741313457489014,3.2713911533355713,3.5992591381073,2.1245833333333333,0.9105357142857142,38.84884178479879,,70.39861802615543,10.963915611640273,248.94241519080154,382.8941987430744,99.79352154468855,0,0,9.21669103623656,CHL_CHT_01,1525.7220268249512,0.16666666666666666,0,0.021961845316667408,0.2857142857142857,28.57142857142857,,,,,,8.07308887457674,0,0.0,0.031064305465670294,,,0.7181276454951722,,,0.10738171788040084,3.294763679152775,,0.16666666666666666,4.942145518729163,1525.0840187072754,4.1405816078186035,0.3333333333333333,33.33333333333333,0.0
deepgram,1,0.125,tongue_twisters,0.022222222222222223,challenge_tongue_twisters,hard,4.251565456390381,3.714219093322754,3.9813592433929443,2.414833333333333,0.9055624999999999,36.966975209707854,,67.79601212080377,10.04909595672336,212.08877651366203,98.21745819108045,52.58215712713302,0,0,9.776427878248988,CHL_CHT_02,1747.8809356689453,0.0,0,0.02264459075737968,0.125,12.5,,,,,,30.51680394849292,0,0.0,0.04058181065272526,,,0.7238101742020617,,,0.12931231588590425,3.3128580302298296,,0.125,4.969287045344744,1747.642993927002,4.257696151733398,0.125,12.5,0.0
deepgram,1,0.9230769230769231,tongue_twisters,0.45714285714285713,challenge_tongue_twisters,hard,4.081855773925781,3.5287058353424072,3.8050222396850586,2.948916666666667,0.5897833333333333,46.9609114894773,,68.8935806558221,12.268409531200478,243.7453161976059,153.60297793107063,58.95180073807253,0,0,9.214313032416069,CHL_CHT_03,1688.2209777832031,0.15384615384615385,0,0.027673273937097155,0.8,80.0,,,,,,5.315529317416208,0,0.0,0.04408367420469228,,,0.5724885334557447,,,0.12464023568143691,5.086613728205273,,0.7692307692307693,7.62992059230791,1687.2808933258057,4.245315074920654,0.9230769230769231,92.3076923076923,0.0
deepgram,1,0.5,tongue_twisters,0.08163265306122448,challenge_tongue_twisters,hard,3.7559831142425537,3.0209150314331055,3.4526357650756836,2.948916666666667,1.1058437500000002,48.170296591057244,,73.93709266478115,10.786314519614942,197.1635398724918,202.9871556947525,74.64685575483063,0,0,13.118935776235054,CHL_CHT_04,1776.9811153411865,0.0,0,0.023361482407462997,0.5,50.0,,,,,,45.33674921036795,0,0.0,0.011529576330457925,,,0.6025877690703998,,,0.10554883702157314,2.712860655042812,,0.5,4.069290982564218,1771.8682289123535,3.4380626678466797,0.5,50.0,0.0
deepgram,1,0.875,tongue_twisters,0.8837209302325582,challenge_tongue_twisters,hard,3.452526807785034,2.992520809173584,3.5591418743133545,2.0665416666666667,3.0998125,39.777895566184924,,68.01686164771284,10.468497996630676,247.98798632242568,73.7740371948108,76.46565137720857,0,0,6.3178341932760915,CHL_CHT_05,1569.6427822113037,0.0,0,0.027934606567725152,0.875,87.5,,,,,,41.14464907108696,0,0.0,0.03193709360350816,,,0.7595505125929247,,,0.11973248876735933,0.96780047180273,,0.125,1.4517007077040949,1568.4049129486084,4.285984516143799,0.875,87.5,0.75
deepgram,1,0.5384615384615384,tongue_twisters,0.4411764705882353,challenge_tongue_twisters,hard,3.9786124229431152,3.318296194076538,3.64245867729187,3.448125,0.86203125,44.55807534718623,,72.7043274730685,12.776960207364708,235.0052927755273,153.69737660072707,55.52094028715,1,0,14.628476397422366,CHL_CHT_06,1756.498098373413,0.15384615384615385,0,0.018874717675620586,0.4666666666666667,46.666666666666664,,,,,,47.86416605869186,0,0.0,0.019140837411636857,,,0.5094067350729492,,,0.09272810741193287,3.4801522566612286,,0.15384615384615385,5.220228384991843,1754.991054534912,3.242905616760254,0.5384615384615384,53.84615384615385,0.23076923076923078
deepgram,1,0.1111111111111111,tongue_twisters,0.047619047619047616,challenge_tongue_twisters,hard,3.8169071674346924,3.0938498973846436,3.4429452419281006,2.461291666666667,0.8204305555555557,46.20921215070898,,66.85070551213445,14.041186667802252,205.73446153809752,233.15768679101714,60.51324219126982,0,0,9.579339542763735,CHL_CHT_07,1715.1849269866943,0.0,0,0.028487728881829558,0.1111111111111111,11.11111111111111,,,,,,38.689884234200804,0,0.0,0.09154160635839614,,,0.6968637444377217,,,0.13263018489523867,3.6566166139053,,0.1111111111111111,5.48492492085795,1714.1578197479248,3.699868679046631,0.1111111111111111,11.11111111111111,0.0
deepgram,0,0.0,tongue_twisters,0.0,challenge_tongue_twisters,hard,3.5759191513061523,3.0968823432922363,3.555222988128662,3.2972083333333333,0.9891625,39.6589075621174,,70.83507157876332,10.877643407605817,239.75686029222516,151.73745907921045,49.593142557748415,0,0,13.28992461354298,CHL_CHT_08,1734.1902256011963,0.0,0,0.015797332858217838,0.0,0.0,,,,,,0.0,0,0.0,0.029721737811812865,,,0.5259571280556621,,,0.08472268042960578,3.0328687146955127,,0.0,4.549303072043269,1733.0341339111328,4.28214693069458,0.0,0.0,0.0
deepgram,1,0.8333333333333334,tongue_twisters,0.25806451612903225,challenge_tongue_twisters,hard,4.035276412963867,3.436339855194092,3.777047872543335,1.7879166666666666,1.0727499999999999,43.721686122136916,,65.94638395081569,11.65301452208197,237.56694912872337,277.9066764551553,74.58070493946553,0,0,9.506910636228104,CHL_CHT_09,1706.3050270080566,0.0,0,0.023718102154768515,0.8333333333333334,83.33333333333334,,,,,,14.708262890280048,0,0.0,0.054811759359597256,,,0.9543537787973284,,,0.12055425083691117,2.796550920531345,,0.6666666666666666,4.194826380797017,1705.4600715637207,4.016594886779785,0.8333333333333334,83.33333333333334,0.16666666666666666
deepgram,1,0.041666666666666664,tongue_twisters,0.00847457627118644,challenge_tongue_twisters,hard,3.8787803649902344,3.5190045833587646,3.8965654373168945,4.934208333333333,0.6167760416666667,38.32257319848982,,72.16531204501933,10.52065141174942,204.315986927238,95.02087394962192,79.53412830553675,0,0,10.887449806736251,CHL_CHT_10,1955.2531242370605,0.0,0,0.025231969065225197,0.041666666666666664,4.166666666666666,,,,,,32.451710473665344,0,0.0,0.019861174443937757,,,0.39626480929640395,,,0.13903863349688278,4.864002161778739,,0.041666666666666664,7.296003242668108,1953.1850814819336,3.7543272972106934,0.041666666666666664,4.166666666666666,0.0
deepgram,1,0.026845637583892617,long_form,0.009018036072144289,challenge_long_form,very_hard,4.247401237487793,3.9823594093322754,4.326694011688232,55.26345833333333,1.1278256802721087,39.8473714821869,,68.3283927827272,11.24437265549823,204.99958296142336,118.64527565949305,52.01315539408002,0,0,12.205637678569532,CHL_CHL_01,2872.328042984009,0.0,0,0.02011176515053524,0.026845637583892617,2.684563758389262,,,,,,33.62898144518291,2,0.30799999999999983,0.015308476661811121,,,0.051975177261961235,,,0.1052329389098669,2.6599855389675064,,0.013422818791946308,3.98997830845126,2860.711097717285,4.088759422302246,0.026845637583892617,2.684563758389262,0.013422818791946308
deepgram,1,0.08333333333333333,long_form,0.018480492813141684,challenge_long_form,very_hard,4.143194198608398,3.819704055786133,4.152928829193115,53.16204166666667,0.9550067365269461,42.901846029059925,,67.6936991148065,12.045612130657053,201.10748751713652,115.06494236727679,57.452880429049905,1,0,12.138327039396414,CHL_CHL_02,3003.2849311828613,0.0,0,0.021319986681583372,0.08333333333333333,8.333333333333332,,,,,,36.338841257599356,2,0.2760000000000016,0.023964457737131628,,,0.05649303219040894,,,0.1055374838776793,3.1413390976801274,,0.07738095238095238,4.712008646520191,2993.324041366577,3.8051979541778564,0.08333333333333333,8.333333333333332,0.005952380952380952
deepgram,1,0.1,long_form,0.044745057232049947,challenge_long_form,very_hard,4.257404804229736,3.900236129760742,4.230545520782471,53.301375,1.184475,41.556158592526124,,67.42045344183126,11.510813425855153,203.78710702966347,114.57760467161603,49.522758128260456,0,0,12.274324835895968,CHL_CHL_03,2901.3309478759766,0.0,0,0.01988137590462853,0.1,10.0,,,,,,34.0167109054589,4,0.3800000000000001,0.029755329951619447,,,0.05443257229060182,,,0.10149833082462871,2.532767681884379,,0.06428571428571428,3.799151522826569,2893.3019638061523,4.04033899307251,0.1,10.0,0.03571428571428571
deepgram,0,0.0,questions,0.0,challenge_questions,standard,3.7296037673950195,3.1893551349639893,3.586134672164917,2.3567916666666666,0.7070375,50.02301080982609,,67.60360514040904,14.760070522498443,262.57549647297947,327.63189359391544,84.30835956201584,0,0,13.144515836600137,CHL_CHQ_01,1647.1233367919922,0.0,0,0.024310033588045187,0.0,0.0,,,,,,38.845204249402144,0,0.0,0.09589222731973801,,,0.6988837240423565,,,0.10194501059242157,4.243056414970917,,0.0,6.364584622456376,1646.5871334075928,4.278250694274902,0.0,0.0,0.0
deepgram,0,0.0,questions,0.0,challenge_questions,standard,3.4563896656036377,3.2117269039154053,3.7774457931518555,1.9504583333333334,0.7314218750000001,45.879261736257845,,69.51492452942577,12.01232730016997,294.0383042140054,250.63793794627546,78.44976533430446,0,0,10.121864221620717,CHL_CHQ_02,1625.2491474151611,0.0,0,0.020244267091060777,0.0,0.0,,,,,,33.02057812628436,0,0.0,0.09946167649320681,,,0.8332652482955687,,,0.10286974563735984,4.10160005127,,0.0,6.152400076905001,1624.040126800537,3.7156002521514893,0.0,0.0,0.0
deepgram,0,0.0,questions,0.0,challenge_questions,standard,3.6745333671569824,3.2109084129333496,3.6079800128936768,2.577375,0.859125,46.418465294187556,,68.45986660999118,13.169590597719205,215.3562411889758,148.6654039537576,44.388558375581184,0,0,10.641121212271267,CHL_CHQ_03,1616.6651248931885,0.0,0,0.02202283002978758,0.0,0.0,,,,,,37.40239233147029,0,0.0,0.05043891556331537,,,0.6272525825280327,,,0.11548614710828659,3.4919249236141425,,0.0,5.237887385421214,1615.2350902557373,4.417661666870117,0.0,0.0,0.0
deepgram,0,0.0,questions,0.0,challenge_questions,standard,4.160871982574463,3.5942909717559814,3.916213274002075,3.3204166666666666,0.9961249999999999,36.36209765603877,,69.35714377624171,9.701874736544479,234.27661698409136,138.20740184678812,63.71717848304423,0,0,13.156962864058503,CHL_CHQ_04,1684.0248107910156,0.0,0,0.024700882628661897,0.0,0.0,,,,,,21.609016749334824,0,0.0,0.029514182995463822,,,0.5071727375954872,,,0.11694199988903606,3.011670222110679,,0.0,4.517505333166018,1682.912826538086,4.298703193664551,0.0,0.0,0.0
deepgram,1,0.3,questions,0.36363636363636365,challenge_questions,standard,4.327974319458008,3.801769495010376,4.05632209777832,3.274,1.2277500000000001,55.56735971851071,,70.98247535067169,9.877094404272512,225.23748278962245,123.80206070502476,59.75036764570454,0,0,11.581338228805622,CHL_CHQ_05,1609.7278594970703,0.0,0,0.02000781239406907,0.3,30.0,,,,,,53.137776593417215,0,0.0,0.03970678069639577,,,0.4916700853686837,,,0.08971518237317193,2.4434941967012827,,0.1,3.665241295051924,1608.2878112792969,4.432866096496582,0.3,30.0,0.2
deepgram,0,0.0,questions,0.0,challenge_questions,standard,3.8888230323791504,2.9306979179382324,3.2136220932006836,3.076625,0.8390795454545454,44.37067576607481,,68.55026995543646,13.735618377270402,249.20881856640057,185.4885668278766,55.615434461237975,0,0,12.082592703668386,CHL_CHQ_06,1741.3370609283447,0.0,0,0.01983744209175715,0.0,0.0,,,,,,37.34371413430809,0,0.0,0.08385812375573887,,,0.5659893750224173,,,0.10009037054519168,3.5753463616787875,,0.0,5.363019542518182,1739.908218383789,4.210338115692139,0.0,0.0,0.0
deepgram,0,0.0,questions,0.0,challenge_questions,standard,4.042135238647461,3.752305746078491,4.1189799308776855,3.1230416666666665,0.9369124999999999,35.492444185605294,,69.58953190398543,10.85075956348818,272.1768510806458,279.55809478592346,90.86071495569155,0,0,11.81338449261739,CHL_CHQ_07,1740.562915802002,0.0,0,0.02214466867263899,0.0,0.0,,,,,,45.30255426743839,0,0.0,0.0313794552622626,,,0.5573293928094679,,,0.10522250273846191,3.2020065907968998,,0.0,4.803009886195349,1739.5038604736328,3.413983106613159,0.0,0.0,0.0
deepgram,0,0.0,questions,0.0,challenge_questions,standard,4.045999050140381,3.7058749198913574,4.089086055755615,3.0417916666666667,0.8295795454545455,43.25496556924933,,69.1704611258469,10.547378737252346,224.59421610562524,129.47539709220382,39.85347684747365,0,0,12.296644423445175,CHL_CHQ_08,1563.594102859497,0.0,0,0.022833405738022648,0.0,0.0,,,,,,37.64063575994968,0,0.0,0.04273767696069364,,,0.5140372103698194,,,0.11926105047445687,3.616289741517472,,0.0,5.424434612276208,1562.3979568481445,4.179370880126953,0.0,0.0,0.0
deepgram,0,0.0,questions,0.0,challenge_questions,standard,3.9644486904144287,3.22760009765625,3.5073630809783936,3.3088333333333333,0.9926499999999999,48.06213982310766,,69.50481124509382,11.419741347416991,223.42334061675706,80.30315185547212,24.170685111451686,0,0,11.926175076244027,CHL_CHQ_09,1605.3202152252197,0.0,0,0.022526967307034563,0.0,0.0,,,,,,39.89201715099549,0,0.0,0.048959238411846906,,,0.4851620053065692,,,0.10629697726664178,3.0222132675162445,,0.0,4.533319901274367,1604.2900085449219,4.117130279541016,0.0,0.0,0.0
deepgram,1,0.1111111111111111,questions,0.03508771929824561,challenge_questions,standard,4.008666515350342,3.56308913230896,3.9544179439544678,3.0534166666666667,1.0178055555555556,46.698755848549325,,69.6478756014585,10.213158821466116,238.169431501595,193.86808235694653,53.69192666457599,0,0,12.824836484275028,CHL_CHQ_10,1614.1538619995117,0.0,0,0.01770333325702481,0.1111111111111111,11.11111111111111,,,,,,18.290334502515545,0,0.0,0.042574966738307185,,,0.5286385836629497,,,0.08719611769962367,2.9475178079200894,,0.1111111111111111,4.421276711880134,1613.2311820983887,4.390820503234863,0.1111111111111111,11.11111111111111,0.0
deepgram,0,0.0,emotional,0.0,challenge_emotional,standard,4.139181137084961,3.6507747173309326,3.9648232460021973,4.017041666666667,1.0042604166666667,52.14167663064568,,67.60306248661958,12.217670780552982,239.95961856399444,350.1473123278593,91.87298790957298,0,0,11.461713850116292,CHL_CHE_01,3125.018835067749,0.0,0,0.027335494561844628,0.0,0.0,,,,,,42.867030034549956,1,0.22799999999999998,0.08911984814774465,,,0.7779403586970716,,,0.1071028867472862,2.987272972440332,,0.0,4.4809094586604985,3123.7659454345703,4.375402927398682,0.0,0.0,0.0
deepgram,1,0.21428571428571427,emotional,0.10294117647058823,challenge_emotional,standard,4.048314571380615,3.53753924369812,3.836707353591919,3.7267916666666667,0.7985982142857142,32.0771030802571,,71.88457721722244,9.853388226213148,241.8650383392023,222.21585417039154,60.35104781379364,0,0,13.273847621218255,CHL_CHE_02,1609.4839572906494,0.0,0,0.015106375512146785,0.21428571428571427,21.428571428571427,,,,,,36.52948360464641,0,0.0,0.01770950376494651,,,0.4318685081557594,,,0.09591904432751833,3.7565824044363447,,0.21428571428571427,5.6348736066545175,1608.1647872924805,4.344903945922852,0.21428571428571427,21.428571428571427,0.0
deepgram,0,0.0,emotional,0.0,challenge_emotional,standard,3.880687713623047,3.549436092376709,3.920443058013916,3.6339166666666665,0.8385961538461538,30.572030249266163,,70.72698729828866,9.60403083413119,212.0273743781133,136.6801757571905,52.17999553080718,0,0,12.297770744794548,CHL_CHE_03,1620.4259395599365,0.0,0,0.014571804314047667,0.0,0.0,,,,,,19.232121742381437,0,0.0,0.026967992707634614,,,0.44591719849380235,,,0.08625523559100141,3.577407296993602,,0.0,5.366110945490403,1618.9765930175781,4.366326332092285,0.0,0.0,0.0
deepgram,0,0.0,emotional,0.0,challenge_emotional,standard,3.7177789211273193,3.0384521484375,3.3855810165405273,4.017041666666667,0.8607946428571428,43.51156190938348,,69.77622305122668,11.959497916424375,208.5730913732559,142.25445224333777,54.479200227880455,0,0,12.097927272330436,CHL_CHE_04,1702.2228240966797,0.0,0,0.02060545624055346,0.0,0.0,,,,,,5.751972932032464,0,0.0,0.024395936085136793,,,0.4237503529579221,,,0.10325037991979458,3.485151801180388,,0.0,5.227727701770582,1700.5467414855957,4.365694999694824,0.0,0.0,0.0
deepgram,0,0.0,emotional,0.0,challenge_emotional,standard,3.570430040359497,3.159627914428711,3.6017251014709473,3.599083333333333,0.8997708333333333,39.27801813720124,,71.17580771090002,10.35308012680009,215.5977001149265,130.54195838115277,54.620517390052534,0,0,11.011101486303463,CHL_CHE_05,1616.5518760681152,0.0,0,0.02228175036353002,0.0,0.0,,,,,,5.5439318720103214,0,0.0,0.036119890251102627,,,0.44915655636429147,,,0.12150596457198588,3.334182314941305,,0.0,5.001273472411957,1614.8810386657715,4.223179817199707,0.0,0.0,0.0
deepgram,0,0.0,emotional,0.0,challenge_emotional,standard,3.413508415222168,3.042665481567383,3.5287725925445557,4.214416666666667,1.0536041666666667,33.93548876200194,,71.6469960453185,9.42531469356026,213.20322677309764,371.21193919611744,100.05959495574089,0,0,9.098298781406072,CHL_CHE_06,1822.3090171813965,0.0,0,0.03279265543054714,0.0,0.0,,,,,,35.04554144358672,0,0.0,0.015660452907416467,,,0.43239887303851376,,,0.14660403541981262,2.8473691495462004,,0.0,4.271053724319301,1821.4960098266602,4.231673717498779,0.0,0.0,0.0
deepgram,0,0.0,emotional,0.0,challenge_emotional,standard,4.057835102081299,3.596665382385254,3.930373430252075,4.678791666666666,1.2760340909090908,41.36804995593137,,69.06349137933353,11.234317776970446,229.02556102116242,144.49446556792972,75.02838624753915,0,0,9.418781333480455,CHL_CHE_07,1923.1629371643066,0.0,0,0.028271020152873493,0.0,0.0,,,,,,35.66365275512447,0,0.0,0.02863974566196026,,,0.41103837789264824,,,0.11413029771168584,2.3510343660667377,,0.0,3.5265515491001063,1921.4260578155518,4.331475257873535,0.0,0.0,0.0
deepgram,1,0.06666666666666667,emotional,0.012195121951219513,challenge_emotional,standard,3.8848297595977783,3.5409209728240967,3.92043399810791,4.51625,0.9032500000000001,38.383318066544284,,69.34042548725539,10.83621620407317,239.44714031405718,129.50446164539522,43.450598849647214,0,0,13.110094344588495,CHL_CHE_08,1897.3608016967773,0.0,0,0.014909074671778634,0.06666666666666667,6.666666666666667,,,,,,43.87337451360962,0,0.0,0.028784943260448337,,,0.42011863862646603,,,0.09027328901799073,3.321339606974813,,0.06666666666666667,4.9820094104622195,1895.7087993621826,4.111150741577148,0.06666666666666667,6.666666666666667,0.0
deepgram,1,0.058823529411764705,emotional,0.0125,challenge_emotional,standard,4.116180896759033,3.601952314376831,3.9126713275909424,4.551083333333334,0.8031323529411765,33.32266342555167,,71.72520569111421,8.939431169773886,192.05323453052705,74.51892862259436,43.90967978354451,0,0,11.97548365278592,CHL_CHE_09,1908.1850051879883,0.0,0,0.01843635674593085,0.058823529411764705,5.88235294117647,,,,,,22.483803744006195,0,0.0,0.028564365953473003,,,0.4192814908951323,,,0.09039988369735479,3.7353743614157797,,0.058823529411764705,5.60306154212367,1906.3239097595215,4.32311487197876,0.058823529411764705,5.88235294117647,0.0
deepgram,1,0.1,emotional,0.021739130434782608,challenge_emotional,standard,4.087047100067139,3.4732370376586914,3.7635622024536133,4.609125,0.69136875,47.556192156354115,,67.75707382023431,12.370394896347195,196.98799991687272,148.99242881562168,40.08051764710153,0,0,11.424173731766095,CHL_CHE_10,1897.265911102295,0.0,0,0.02477325816825126,0.1,10.0,,,,,,40.31752831531486,0,0.0,0.014319420714343778,,,0.41163255739479726,,,0.09725088075376247,4.339218398286009,,0.1,6.508827597429014,1895.7140445709229,4.345834255218506,0.1,10.0,0.0
deepgram,1,0.5,code_switching,0.2631578947368421,challenge_code_switching,hard,4.147637844085693,3.5318264961242676,3.7962114810943604,2.7167083333333335,1.0187656250000001,49.20345491985618,,72.01089406615733,11.696335488047678,208.30318645738473,92.2465521838144,47.98278602962453,0,0,12.264962763540632,CHL_CHX_01,1668.29514503479,0.0,0,0.02060919866567774,0.5,50.0,,,,,,44.87429921332751,0,0.0,0.036072513113094784,,,0.6140869538938813,,,0.08854982861052285,2.9447401113479854,,0.5,4.417110167021978,1667.1700477600098,4.353243350982666,0.5,50.0,0.0
deepgram,1,0.2,code_switching,0.0847457627118644,challenge_code_switching,hard,3.771692991256714,3.0780515670776367,3.3935353755950928,3.390083333333333,1.0170249999999998,42.60480743589165,,69.60911892550823,12.184292423969858,222.97995428416866,156.41666490193305,57.32251454165483,0,0,9.83093014122358,CHL_CHX_02,1644.8249816894531,0.0,0,0.023752762380053364,0.2,20.0,,,,,,35.708821845467824,0,0.0,0.010029128719442393,,,0.48518718272101075,,,0.12350751633156788,2.94977999557533,,0.2,4.424669993362995,1643.0768966674805,4.326465606689453,0.2,20.0,0.0
deepgram,1,0.18181818181818182,code_switching,0.05,challenge_code_switching,hard,3.4279439449310303,3.1296825408935547,3.6715595722198486,4.667166666666667,1.1667916666666667,30.75062741505232,,72.07501125950199,9.018569605272381,208.8333962918898,171.1762945399136,56.519609075610134,0,0,9.986260682755976,CHL_CHX_03,1921.494960784912,0.09090909090909091,0,0.024926318802183017,0.16666666666666666,16.666666666666664,,,,,,34.87073767686852,0,0.0,0.020997656511550056,,,0.4117048089386663,,,0.11454124970633957,2.5711530907402778,,0.09090909090909091,3.856729636110417,1919.9440479278564,4.3163042068481445,0.18181818181818182,18.181818181818183,0.0
deepgram,1,0.4,code_switching,0.22033898305084745,challenge_code_switching,hard,3.6323397159576416,3.0557076930999756,3.4571423530578613,2.8560416666666666,0.7789204545454546,43.92872540596409,,68.37293415838909,12.373618695527767,239.15638318893357,321.47979580120375,86.84664391604421,0,0,11.57743668012532,CHL_CHX_04,1722.050666809082,0.1,0,0.023957479715046734,0.36363636363636365,36.36363636363637,,,,,,37.01802090727786,0,0.0,0.05672144779744859,,,0.602950120408753,,,0.11500327932177945,3.851484426289299,,0.3,5.777226639433949,1720.8378314971924,4.242833614349365,0.4,40.0,0.0
deepgram,1,0.25,code_switching,0.14516129032258066,challenge_code_switching,hard,4.1190924644470215,3.383976459503174,3.6513094902038574,3.5177916666666667,0.9593977272727273,46.72089122982871,,69.97046495104048,11.825154476378742,247.06374283788156,133.8747987881842,54.42948960373222,0,0,12.75592180360428,CHL_CHX_05,1743.26491355896,0.0,0,0.02038961639013357,0.25,25.0,,,,,,41.87413230244231,0,0.0,0.0278582215510349,,,0.4955566101533282,,,0.09518618546190895,3.126961753941275,,0.16666666666666666,4.690442630911912,1741.7428493499756,4.313963890075684,0.25,25.0,0.08333333333333333
